,Lateral_ID (i),Customer_ID (k),Customer Anomaly Status x(i)(k),N(i),Lateral Anomaly Status x(i),Affected Customers s(i),~y(1)(ik),~y(2)(ik),~y(3)(ik),~y(4)(ik),~y(1)(i),~y(2)(i),~y(3)(i),~y(4)(i)
6097,1248,8,1,27,1,0.784069984,0,0,0,0,0,0,7,12
6098,1248,9,1,27,1,0.784069984,0,0,0,0,0,0,7,12
6099,1248,10,1,27,1,0.784069984,0,0,0,0,0,0,7,12
6100,1248,11,1,27,1,0.784069984,0,0,1,0,0,0,7,12
6101,1248,12,1,27,1,0.784069984,0,0,0,0,0,0,7,12
6102,1248,13,1,27,1,0.784069984,0,0,0,2,0,0,7,12
6103,1248,14,1,27,1,0.784069984,0,0,0,0,0,0,7,12
6104,1248,15,1,27,1,0.784069984,0,0,0,0,0,0,7,12
6105,1248,16,1,27,1,0.784069984,0,0,0,0,0,0,7,12
6106,1248,17,1,27,1,0.784069984,0,0,0,0,0,0,7,12
6107,1248,18,1,27,1,0.784069984,0,0,0,0,0,0,7,12
6108,1248,19,1,27,1,0.784069984,0,0,0,0,0,0,7,12
6109,1248,20,1,27,1,0.784069984,0,0,1,0,0,0,7,12
6110,1248,21,1,27,1,0.784069984,0,0,1,0,0,0,7,12
6111,1248,22,1,27,1,0.784069984,0,0,0,1,0,0,7,12
6112,1248,23,1,27,1,0.784069984,0,0,0,1,0,0,7,12
6113,1248,24,1,27,1,0.784069984,0,0,0,1,0,0,7,12
6114,1248,25,1,27,1,0.784069984,0,0,0,1,0,0,7,12
6115,1248,26,1,27,1,0.784069984,0,0,0,0,0,0,7,12
6116,1248,27,1,27,1,0.784069984,0,0,0,1,0,0,7,12
6117,1252,1,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6118,1252,2,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6119,1252,3,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6120,1252,4,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6121,1252,5,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6122,1252,6,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6123,1252,7,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6124,1252,8,1,32,0,0.019637724,0,0,0,0,0,0,0,0
6125,1252,9,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6126,1252,10,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6127,1252,11,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6128,1252,12,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6129,1252,13,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6130,1252,14,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6131,1252,15,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6132,1252,16,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6133,1252,17,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6134,1252,18,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6135,1252,19,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6136,1252,20,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6137,1252,21,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6138,1252,22,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6139,1252,23,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6140,1252,24,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6141,1252,25,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6142,1252,26,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6143,1252,27,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6144,1252,28,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6145,1252,29,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6146,1252,30,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6147,1252,31,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6148,1252,32,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6149,1258,1,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6150,1258,2,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6151,1258,3,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6152,1258,4,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6153,1258,5,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6154,1258,6,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6155,1258,7,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6156,1258,8,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6157,1258,9,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6158,1258,10,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6159,1258,11,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6160,1258,12,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6161,1258,13,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6162,1258,14,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6163,1258,15,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6164,1258,16,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6165,1258,17,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6166,1258,18,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6167,1258,19,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6168,1258,20,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6169,1258,21,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6170,1258,22,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6171,1258,23,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6172,1258,24,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6173,1258,25,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6174,1258,26,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6175,1258,27,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6176,1258,28,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6177,1258,29,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6178,1258,30,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6179,1258,31,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6180,1258,32,0,32,0,0.019637724,0,0,0,0,0,0,0,0
6181,1260,1,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6182,1260,2,2,40,2,0.466148308,0,1,0,3,0,11,28,28
6183,1260,3,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6184,1260,4,2,40,2,0.466148308,0,1,1,0,0,11,28,28
6185,1260,5,2,40,2,0.466148308,0,1,1,1,0,11,28,28
6186,1260,6,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6187,1260,7,2,40,2,0.466148308,0,0,2,1,0,11,28,28
6188,1260,8,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6189,1260,9,2,40,2,0.466148308,0,1,2,2,0,11,28,28
6190,1260,10,2,40,2,0.466148308,0,1,3,2,0,11,28,28
6191,1260,11,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6192,1260,12,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6193,1260,13,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6194,1260,14,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6195,1260,15,2,40,2,0.466148308,0,3,2,2,0,11,28,28
6196,1260,16,2,40,2,0.466148308,0,0,2,3,0,11,28,28
6197,1260,17,2,40,2,0.466148308,0,1,0,1,0,11,28,28
6198,1260,18,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6199,1260,19,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6200,1260,20,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6201,1260,21,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6202,1260,22,2,40,2,0.466148308,0,0,3,3,0,11,28,28
6203,1260,23,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6204,1260,24,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6205,1260,25,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6206,1260,26,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6207,1260,27,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6208,1260,28,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6209,1260,29,2,40,2,0.466148308,0,1,0,1,0,11,28,28
6210,1260,30,2,40,2,0.466148308,0,0,2,3,0,11,28,28
6211,1260,31,2,40,2,0.466148308,0,0,2,1,0,11,28,28
6212,1260,32,2,40,2,0.466148308,0,0,3,1,0,11,28,28
6213,1260,33,2,40,2,0.466148308,0,1,1,1,0,11,28,28
6214,1260,34,2,40,2,0.466148308,0,0,2,3,0,11,28,28
6215,1260,35,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6216,1260,36,2,40,2,0.466148308,0,0,2,0,0,11,28,28
6217,1260,37,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6218,1260,38,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6219,1260,39,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6220,1260,40,0,40,2,0.466148308,0,0,0,0,0,11,28,28
6221,1268,1,2,48,2,0.88609394,0,2,2,0,0,29,61,73
6222,1268,2,2,48,2,0.88609394,0,1,3,2,0,29,61,73
6223,1268,3,2,48,2,0.88609394,0,1,0,3,0,29,61,73
6224,1268,4,2,48,2,0.88609394,0,1,1,0,0,29,61,73
6225,1268,5,2,48,2,0.88609394,0,1,2,2,0,29,61,73
6226,1268,6,0,48,2,0.88609394,0,0,0,0,0,29,61,73
6227,1268,7,2,48,2,0.88609394,0,2,1,1,0,29,61,73
6228,1268,8,2,48,2,0.88609394,0,0,2,4,0,29,61,73
6229,1268,9,2,48,2,0.88609394,0,0,0,3,0,29,61,73
6230,1268,10,0,48,2,0.88609394,0,0,0,0,0,29,61,73
6231,1268,11,2,48,2,0.88609394,0,0,0,0,0,29,61,73
6232,1268,12,2,48,2,0.88609394,0,0,0,1,0,29,61,73
6233,1268,13,2,48,2,0.88609394,0,0,2,0,0,29,61,73
6234,1268,14,2,48,2,0.88609394,0,1,1,1,0,29,61,73
6235,1268,15,0,48,2,0.88609394,0,0,0,0,0,29,61,73
6236,1268,16,2,48,2,0.88609394,0,0,0,1,0,29,61,73
6237,1268,17,2,48,2,0.88609394,0,1,1,4,0,29,61,73
6238,1268,18,2,48,2,0.88609394,0,2,2,0,0,29,61,73
6239,1268,19,2,48,2,0.88609394,0,0,2,0,0,29,61,73
6240,1268,20,2,48,2,0.88609394,0,0,4,2,0,29,61,73
6241,1268,21,2,48,2,0.88609394,0,2,0,3,0,29,61,73
6242,1268,22,2,48,2,0.88609394,0,1,2,0,0,29,61,73
6243,1268,23,2,48,2,0.88609394,0,0,2,1,0,29,61,73
6244,1268,24,2,48,2,0.88609394,0,1,0,3,0,29,61,73
6245,1268,25,2,48,2,0.88609394,0,1,1,5,0,29,61,73
6246,1268,26,2,48,2,0.88609394,0,0,2,1,0,29,61,73
6247,1268,27,2,48,2,0.88609394,0,0,2,2,0,29,61,73
6248,1268,28,2,48,2,0.88609394,0,0,0,1,0,29,61,73
6249,1268,29,2,48,2,0.88609394,0,0,1,1,0,29,61,73
6250,1268,30,2,48,2,0.88609394,0,0,2,2,0,29,61,73
6251,1268,31,2,48,2,0.88609394,0,0,0,2,0,29,61,73
6252,1268,32,2,48,2,0.88609394,0,0,2,2,0,29,61,73
6253,1268,33,2,48,2,0.88609394,0,2,2,1,0,29,61,73
6254,1268,34,2,48,2,0.88609394,0,1,1,2,0,29,61,73
6255,1268,35,2,48,2,0.88609394,0,0,1,0,0,29,61,73
6256,1268,36,2,48,2,0.88609394,0,0,3,2,0,29,61,73
6257,1268,37,2,48,2,0.88609394,0,1,2,4,0,29,61,73
6258,1268,38,2,48,2,0.88609394,0,0,1,0,0,29,61,73
6259,1268,39,2,48,2,0.88609394,0,0,2,3,0,29,61,73
6260,1268,40,2,48,2,0.88609394,0,3,0,1,0,29,61,73
6261,1268,41,2,48,2,0.88609394,0,0,2,2,0,29,61,73
6262,1268,42,2,48,2,0.88609394,0,1,1,5,0,29,61,73
6263,1268,43,2,48,2,0.88609394,0,0,2,0,0,29,61,73
6264,1268,44,2,48,2,0.88609394,0,2,2,3,0,29,61,73
6265,1268,45,2,48,2,0.88609394,0,1,1,0,0,29,61,73
6266,1268,46,2,48,2,0.88609394,0,1,3,1,0,29,61,73
6267,1268,47,2,48,2,0.88609394,0,0,0,1,0,29,61,73
6268,1268,48,2,48,2,0.88609394,0,0,1,1,0,29,61,73
6269,1290,1,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6270,1290,2,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6271,1290,3,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6272,1290,4,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6273,1290,5,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6274,1290,6,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6275,1290,7,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6276,1290,8,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6277,1290,9,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6278,1290,10,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6279,1290,11,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6280,1290,12,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6281,1290,13,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6282,1290,14,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6283,1290,15,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6284,1290,16,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6285,1290,17,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6286,1290,18,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6287,1290,19,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6288,1290,20,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6289,1290,21,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6290,1290,22,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6291,1290,23,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6292,1290,24,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6293,1290,25,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6294,1290,26,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6295,1290,27,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6296,1290,28,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6297,1290,29,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6298,1290,30,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6299,1290,31,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6300,1290,32,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6301,1290,33,0,33,0,0.019637724,0,0,0,0,0,0,0,0
6302,1295,1,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6303,1295,2,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6304,1295,3,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6305,1295,4,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6306,1295,5,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6307,1295,6,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6308,1295,7,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6309,1295,8,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6310,1295,9,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6311,1295,10,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6312,1295,11,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6313,1295,12,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6314,1295,13,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6315,1295,14,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6316,1295,15,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6317,1295,16,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6318,1295,17,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6319,1295,18,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6320,1295,19,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6321,1295,20,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6322,1295,21,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6323,1295,22,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6324,1295,23,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6325,1295,24,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6326,1295,25,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6327,1295,26,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6328,1295,27,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6329,1295,28,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6330,1295,29,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6331,1295,30,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6332,1295,31,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6333,1295,32,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6334,1295,33,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6335,1295,34,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6336,1295,35,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6337,1295,36,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6338,1295,37,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6339,1295,38,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6340,1295,39,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6341,1295,40,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6342,1295,41,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6343,1295,42,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6344,1295,43,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6345,1295,44,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6346,1295,45,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6347,1295,46,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6348,1295,47,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6349,1295,48,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6350,1296,1,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6351,1296,2,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6352,1296,3,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6353,1296,4,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6354,1296,5,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6355,1296,6,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6356,1296,7,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6357,1296,8,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6358,1296,9,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6359,1296,10,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6360,1296,11,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6361,1296,12,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6362,1296,13,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6363,1296,14,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6364,1296,15,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6365,1296,16,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6366,1296,17,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6367,1296,18,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6368,1296,19,0,19,0,0.019637724,0,0,0,0,0,0,0,0
6369,1309,1,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6370,1309,2,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6371,1309,3,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6372,1309,4,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6373,1309,5,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6374,1309,6,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6375,1309,7,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6376,1309,8,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6377,1309,9,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6378,1309,10,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6379,1309,11,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6380,1309,12,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6381,1309,13,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6382,1309,14,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6383,1309,15,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6384,1309,16,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6385,1309,17,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6386,1309,18,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6387,1309,19,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6388,1309,20,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6389,1309,21,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6390,1309,22,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6391,1309,23,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6392,1309,24,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6393,1309,25,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6394,1309,26,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6395,1309,27,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6396,1309,28,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6397,1309,29,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6398,1309,30,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6399,1309,31,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6400,1309,32,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6401,1309,33,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6402,1309,34,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6403,1309,35,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6404,1309,36,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6405,1309,37,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6406,1309,38,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6407,1309,39,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6408,1309,40,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6409,1309,41,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6410,1309,42,0,42,0,0.019637724,0,0,0,0,0,0,0,0
6411,1310,1,2,8,2,0.853761711,0,0,2,4,0,3,6,14
6412,1310,2,2,8,2,0.853761711,0,0,1,2,0,3,6,14
6413,1310,3,2,8,2,0.853761711,0,2,1,1,0,3,6,14
6414,1310,4,2,8,2,0.853761711,0,0,1,0,0,3,6,14
6415,1310,5,2,8,2,0.853761711,0,0,0,3,0,3,6,14
6416,1310,6,2,8,2,0.853761711,0,1,0,1,0,3,6,14
6417,1310,7,2,8,2,0.853761711,0,0,0,2,0,3,6,14
6418,1310,8,2,8,2,0.853761711,0,0,1,1,0,3,6,14
6419,1311,1,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6420,1311,2,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6421,1311,3,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6422,1311,4,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6423,1311,5,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6424,1311,6,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6425,1311,7,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6426,1311,8,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6427,1311,9,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6428,1311,10,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6429,1311,11,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6430,1311,12,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6431,1311,13,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6432,1311,14,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6433,1311,15,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6434,1311,16,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6435,1311,17,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6436,1311,18,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6437,1311,19,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6438,1311,20,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6439,1311,21,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6440,1311,22,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6441,1311,23,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6442,1311,24,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6443,1311,25,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6444,1311,26,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6445,1311,27,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6446,1311,28,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6447,1311,29,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6448,1311,30,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6449,1311,31,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6450,1311,32,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6451,1311,33,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6452,1311,34,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6453,1311,35,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6454,1311,36,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6455,1311,37,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6456,1311,38,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6457,1311,39,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6458,1311,40,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6459,1311,41,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6460,1311,42,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6461,1311,43,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6462,1311,44,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6463,1311,45,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6464,1311,46,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6465,1311,47,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6466,1311,48,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6467,1311,49,0,49,0,0.019637724,0,0,0,0,0,0,0,0
6468,1312,1,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6469,1312,2,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6470,1312,3,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6471,1312,4,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6472,1312,5,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6473,1312,6,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6474,1312,7,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6475,1312,8,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6476,1312,9,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6477,1312,10,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6478,1312,11,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6479,1312,12,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6480,1312,13,0,48,0,0.019637724,0,0,0,0,0,0,0,0
6481,1312,14,0,48,0,0.019637724,0,0,0,0,0,0,0,0
